load_id,predicted_rate
TE-006819,4691.637019821007
TE-006820,1815.4736430877751
TE-006821,1973.5974080501228
TE-006822,2100.681847101856
TE-006823,2032.7429138794237
TE-006824,2735.872308718919
TE-006825,3478.079963827262
TE-006826,447.525880655945
TE-006827,4218.6945930956745
TE-006828,3846.167950215493
TE-006829,916.1793857649628
TE-006830,5391.36687172733
TE-006831,1835.910746321513
TE-006832,5246.568445804364
TE-006833,1996.5035552197394
TE-006834,1537.5732392900675
TE-006835,1744.2886815678248
TE-006836,2323.696040806062
TE-006837,2030.7716953564254
TE-006838,2268.777255340548
TE-006839,442.6624512031382
TE-006840,2030.064396679308
TE-006841,2328.930402739431
TE-006842,2968.485805485003
TE-006843,1950.115048632402
TE-006844,940.5089163787527
TE-006845,1528.4829422617306
TE-006846,3308.1409988451182
TE-006847,2713.651489807431
TE-006848,2361.678710424553
TE-006849,726.8510462126748
TE-006850,2165.1948571336134
TE-006851,2033.0252276006834
TE-006852,1099.2450897621725
TE-006853,1448.781832210296
TE-006854,797.9186331516051
TE-006855,2598.108538556292
TE-006856,3769.264942681237
TE-006857,883.3723277030858
TE-006858,316.63238111366866
TE-006859,5684.606340573609
TE-006860,2494.5716015332723
TE-006861,5535.023430201169
TE-006862,766.6205823518656
TE-006863,938.9218510268994
TE-006864,1337.343398819274
TE-006865,2157.9618270932624
TE-006866,4497.452695520224
TE-006867,2065.0037215201464
TE-006868,2678.799644578092
TE-006869,478.7777847558666
TE-006870,775.164745003526
TE-006871,2583.8499599395564
TE-006872,522.7814979696775
TE-006873,1943.721431516825
TE-006874,3860.2038026752716
TE-006875,2524.556485537519
TE-006876,2009.2584751733295
TE-006877,2692.9332118618595
TE-006878,4835.100710697456
TE-006879,1386.8897997264714
TE-006880,1846.6912974799793
TE-006881,4827.956260399701
TE-006882,2076.8272244662066
TE-006883,833.9063992569289
TE-006884,3317.372798351492
TE-006885,1646.167458156906
TE-006886,2883.332701855395
TE-006887,1073.687836025241
TE-006888,1035.6556407602575
TE-006889,1636.8756575479285
TE-006890,5556.781043025021
TE-006891,1908.1688565239272
TE-006892,962.4910529913448
TE-006893,577.4608907453385
TE-006894,1040.7108667636096
TE-006895,4328.27821341888
TE-006896,1124.6806475507647
TE-006897,818.6876790700973
TE-006898,2438.677375363435
TE-006899,2491.5894799082143
TE-006900,2442.7264335281798
TE-006901,1904.21035328603
TE-006902,1749.0633519106848
TE-006903,3693.5423016996556
TE-006904,537.684526445533
TE-006905,567.8285157112149
TE-006906,2282.3055024508476
TE-006907,2229.9472768419955
TE-006908,1024.5458410101437
TE-006909,2058.3862005905953
TE-006910,1048.4885576989957
TE-006911,510.9323015803895
TE-006912,3765.7152825392113
TE-006913,5473.672722086299
TE-006914,3499.784024827698
TE-006915,4195.415783348286
TE-006916,1051.5202076154178
TE-006917,4396.9399537927675
TE-006918,3942.7215793226937
TE-006919,2952.7856759393408
TE-006920,2014.151655620608
TE-006921,1743.2482960258083
TE-006922,1200.0073483365557
TE-006923,1868.3859792586386
TE-006924,1978.2308035269411
TE-006925,1003.4675068162666
TE-006926,5167.672719787879
TE-006927,4051.402518384389
TE-006928,1668.9573143288176
TE-006929,5091.984464660295
TE-006930,1342.8202409360795
TE-006931,1090.9380322700124
TE-006932,631.7646144322141
TE-006933,4534.664632288983
TE-006934,1900.8480516233942
TE-006935,3257.0565630892374
TE-006936,1411.0978069332455
TE-006937,1937.1468867108204
TE-006938,877.3991720727652
TE-006939,3744.874375639363
TE-006940,1240.8288894472234
TE-006941,1477.3104448197712
TE-006942,1965.1134310733205
TE-006943,1251.919212756221
TE-006944,5027.537277298896
TE-006945,2899.0347186264557
TE-006946,2064.83225804876
TE-006947,1062.2950195741907
TE-006948,2187.4231057527386
TE-006949,1673.93197240682
TE-006950,2227.8427728838024
TE-006951,2786.868011022617
TE-006952,2911.019249067512
TE-006953,4394.570182074756
TE-006954,3954.6468985122615
TE-006955,913.2431853926332
TE-006956,4101.407666140444
TE-006957,1809.8793990323518
TE-006958,3355.8486589545323
TE-006959,3485.635006282383
TE-006960,1196.2396043055653
TE-006961,1261.3617219495402
TE-006962,2474.114013233617
TE-006963,1823.6932021940697
TE-006964,3923.624203811902
TE-006965,1740.5891656205386
TE-006966,2764.3707756432127
TE-006967,3095.2601220982033
TE-006968,3775.948222477742
TE-006969,1972.8659901684307
TE-006970,2237.3615336385674
TE-006971,5450.37083461416
TE-006972,2395.0607628392218
TE-006973,2180.7329235841157
TE-006974,1386.1010511496152
TE-006975,1494.8570758337567
TE-006976,4980.364211396777
TE-006977,677.268335572773
TE-006978,3467.586043562902
TE-006979,1270.795505209102
TE-006980,895.1421354661312
TE-006981,3362.333182656186
TE-006982,3208.6256400466145
TE-006983,4257.253169374286
TE-006984,2366.226961276496
TE-006985,3291.9017959856888
TE-006986,4281.899773832035
TE-006987,763.469733242032
TE-006988,1130.5670488651253
TE-006989,3325.5715773367624
TE-006990,3440.5676440994057
TE-006991,1348.6385570312389
TE-006992,2510.7623214567902
TE-006993,2441.4440961087907
TE-006994,1614.8601512017678
TE-006995,5054.332306479446
TE-006996,950.6565491280027
TE-006997,3733.9875129186357
TE-006998,4337.978278154698
TE-006999,589.9595837106617
TE-007000,1028.6143078931716
TE-007001,655.0181387722706
TE-007002,4709.220915427511
TE-007003,649.9403077418054
TE-007004,4595.751977002006
TE-007005,2356.776502954361
TE-007006,2009.2003849923276
TE-007007,4432.6866157860795
TE-007008,3002.5606807749678
TE-007009,1548.386225219856
TE-007010,2426.685740969564
TE-007011,1742.414657720578
TE-007012,3402.4983340749195
TE-007013,1255.0938109848003
TE-007014,767.5812370088768
TE-007015,701.2482230754205
TE-007016,368.35227004044907
TE-007017,529.8320325906277
TE-007018,435.3153837980568
TE-007019,1745.6743366313995
TE-007020,1801.4896613734654
TE-007021,1525.910285873451
TE-007022,1522.5567438576963
TE-007023,945.770072817872
TE-007024,4341.114190286405
TE-007025,2517.27740138145
TE-007026,1226.8118112106304
TE-007027,514.6726772974864
TE-007028,1420.3625656859806
TE-007029,1695.832266042873
TE-007030,5251.757326511896
TE-007031,1739.6394760425212
TE-007032,2557.613606576627
TE-007033,1832.8902947337433
TE-007034,2062.9361242423715
TE-007035,2095.811861622221
TE-007036,1083.258776445989
TE-007037,4981.5351714518165
TE-007038,1458.5680879551182
TE-007039,3055.9408367891524
TE-007040,532.1200992670877
TE-007041,3862.682752990244
TE-007042,3772.945716708733
TE-007043,1027.8064985858891
TE-007044,724.3259837198359
TE-007045,1375.2983376998009
TE-007046,2505.1605517951143
TE-007047,3655.536482296156
TE-007048,2027.003795740407
TE-007049,721.3931548259468
TE-007050,3567.984266981711
TE-007051,4162.174303034778
TE-007052,1062.9851342788097
TE-007053,1792.5089406071086
TE-007054,2004.286993216234
TE-007055,1166.7379336429544
TE-007056,1516.6519523447803
TE-007057,3605.8269331586075
TE-007058,4443.907911326793
TE-007059,3025.48365825651
TE-007060,3112.272556921934
TE-007061,3076.429872877647
TE-007062,3196.3731103986993
TE-007063,786.0825174207534
TE-007064,1052.273115200469
TE-007065,2410.7988434692766
TE-007066,3165.265560738963
TE-007067,1360.8691573236015
TE-007068,4513.890407036849
TE-007069,1986.693949152247
TE-007070,5240.618446680524
TE-007071,1107.726237947937
TE-007072,1471.767788018649
TE-007073,886.8077273651256
TE-007074,3088.114790662168
TE-007075,1929.6550753177394
TE-007076,1370.9687757924576
TE-007077,2179.860271178068
TE-007078,1426.2472489393444
TE-007079,3787.4350136297517
TE-007080,790.151380103893
TE-007081,5194.144992447601
TE-007082,3669.111831517999
TE-007083,1195.344063984555
TE-007084,1185.7939004616132
TE-007085,1542.0320772777666
TE-007086,936.6224674531461
TE-007087,1740.4317540658928
TE-007088,5151.359895112427
TE-007089,2293.371873668153
TE-007090,2926.719790529289
TE-007091,2530.345391265426
TE-007092,1562.6707216848854
TE-007093,1310.124808544049
TE-007094,1576.7852504988555
TE-007095,3677.6960342034213
TE-007096,2429.46723293561
TE-007097,1600.4630807859287
TE-007098,1810.121263661219
TE-007099,1674.1348626440183
TE-007100,1984.558782549394
TE-007101,562.5671104028688
TE-007102,1227.1911995343978
TE-007103,2856.305260071017
TE-007104,1164.8651101880603
TE-007105,681.9464888251351
TE-007106,1083.9873775945578
TE-007107,4499.742033933209
TE-007108,1152.1368260180382
TE-007109,1678.9724190599723
TE-007110,798.453326325392
TE-007111,996.3064746160615
TE-007112,4061.284112300964
TE-007113,3482.8015339451113
TE-007114,2252.552286600794
TE-007115,855.3318570207937
TE-007116,3392.549768469957
TE-007117,1510.952283076883
TE-007118,2708.001072375889
TE-007119,781.9434217548419
TE-007120,1618.9128982644934
TE-007121,1563.368895354987
TE-007122,3875.946837978911
TE-007123,1531.7237659971363
TE-007124,1454.2567967099455
TE-007125,4849.4796628384165
TE-007126,4157.917320711327
TE-007127,4120.678866340393
TE-007128,1179.2625047210038
TE-007129,1232.376771527987
TE-007130,593.3583327611225
TE-007131,1686.6787495459944
TE-007132,2437.621990617165
TE-007133,1551.103313839068
TE-007134,4843.224112390194
TE-007135,3539.340306204691
TE-007136,1488.7558350694965
TE-007137,2147.5308695902595
TE-007138,2090.022979629303
TE-007139,1482.3664208404732
TE-007140,912.6129899187519
TE-007141,2950.1379035093005
TE-007142,1331.4442170328352
TE-007143,5203.490440903559
TE-007144,1025.1034899784158
TE-007145,1191.6117753686974
TE-007146,974.2630082402469
TE-007147,6239.412305089681
TE-007148,2195.852719871794
TE-007149,3471.6129926674325
TE-007150,3041.314740842369
TE-007151,2232.450080033125
TE-007152,504.43853136952293
TE-007153,2681.1746600374054
TE-007154,2410.381513049926
TE-007155,4255.064100152539
TE-007156,857.5951582473313
TE-007157,2187.592447822312
TE-007158,2460.90253605825
TE-007159,3523.6217457138987
TE-007160,1531.0932137906996
TE-007161,5478.173646324802
TE-007162,3465.159795334555
TE-007163,3841.1564185119037
TE-007164,3598.3987642465813
TE-007165,3718.886076867143
TE-007166,1531.2110658088532
TE-007167,1674.0602539325362
TE-007168,1217.5762051328716
TE-007169,1638.885782069378
TE-007170,4348.088828497063
TE-007171,1178.8396802837742
TE-007172,1048.6713779071695
TE-007173,776.9636291250182
TE-007174,3147.6385024538877
TE-007175,3866.8560852726423
TE-007176,1061.3978482896678
TE-007177,1741.0940545868923
TE-007178,2080.2288955023987
TE-007179,2612.282893599634
TE-007180,2045.3625922596816
TE-007181,4148.221332000862
TE-007182,1333.2274325213914
TE-007183,1352.9554927619267
TE-007184,3368.3471899940328
TE-007185,1953.0085825233346
TE-007186,2793.30528753795
TE-007187,1347.45065367743
TE-007188,3339.0144635978604
TE-007189,4332.841321891909
TE-007190,1116.455095354052
TE-007191,1811.3714492725096
TE-007192,3824.811347790324
TE-007193,1027.5339596090985
TE-007194,3594.671471100975
TE-007195,1225.4632250133798
TE-007196,1855.5134221639591
TE-007197,3638.8090567863524
TE-007198,2719.247514621684
TE-007199,2930.382778208463
TE-007200,1583.7230897253835
TE-007201,2230.520194457385
TE-007202,1967.3509321684157
TE-007203,954.7410211132077
TE-007204,1569.3776654756232
TE-007205,1824.7427059379813
TE-007206,3486.6650100170154
TE-007207,1792.9982644670856
TE-007208,580.4933895865393
TE-007209,1341.610851797362
TE-007210,4268.902525129865
TE-007211,1690.4566865129552
TE-007212,4072.801381019555
TE-007213,4243.08723453272
TE-007214,1458.6393759263242
TE-007215,1750.895598128891
TE-007216,580.2995677718744
TE-007217,2238.4602590465583
TE-007218,2351.3613549803113
TE-007219,1465.6542804903302
TE-007220,3804.7572734373416
TE-007221,1130.363809951253
TE-007222,1269.1619664876623
TE-007223,2717.7017345325276
TE-007224,1328.717912900397
TE-007225,775.5222778885305
TE-007226,1561.4791230954027
TE-007227,5002.066525573785
TE-007228,1784.2312997144302
TE-007229,1243.9206371708904
TE-007230,4146.145278787823
TE-007231,4636.403787257765
TE-007232,962.445865093916
TE-007233,4266.688117061904
TE-007234,3838.439552585486
TE-007235,886.6350703859817
TE-007236,1751.8521532805853
TE-007237,3535.782979844169
TE-007238,2145.150521423307
TE-007239,1643.0744432898482
TE-007240,3461.104252865666
TE-007241,2169.9436129217997
TE-007242,2780.4988102494895
TE-007243,1121.706350501428
TE-007244,1919.7689752042324
TE-007245,4793.554510808651
TE-007246,470.3399864059737
TE-007247,3077.696145828245
TE-007248,446.83721069955743
TE-007249,1828.0076057474598
TE-007250,2259.9362438917624
TE-007251,1081.7680412693294
TE-007252,2784.6861450105716
TE-007253,2829.88389243203
TE-007254,1150.6218697973088
TE-007255,2488.07018383381
TE-007256,4722.652957533762
TE-007257,4048.8552607096613
TE-007258,1775.9059433268599
TE-007259,1244.774210107059
TE-007260,1516.7523510606588
TE-007261,2337.3576158860396
TE-007262,1862.8821361090888
TE-007263,822.5095023386652
TE-007264,1592.207504214116
TE-007265,1997.1036035205243
TE-007266,350.4713767084836
TE-007267,1434.4476854441177
TE-007268,3085.084060282224
TE-007269,2173.2423436559366
TE-007270,3673.5412286602827
TE-007271,1041.349883016868
TE-007272,851.573640936084
TE-007273,1251.1276892336555
TE-007274,2795.2932294824805
TE-007275,3429.711899029891
TE-007276,2223.9536660277204
TE-007277,970.4561972743173
TE-007278,1912.3087754334797
TE-007279,5540.17477604335
TE-007280,1770.4161687500875
TE-007281,1575.1561178358781
TE-007282,623.4642514630268
TE-007283,1072.7305194985029
TE-007284,2200.2699355762034
TE-007285,4841.677479904833
TE-007286,859.6212916308368
TE-007287,4500.555040115184
TE-007288,823.3104595664822
TE-007289,1123.4281664413327
TE-007290,4137.57191993817
TE-007291,484.04354041223013
TE-007292,736.2230048779423
TE-007293,1691.0761027659516
TE-007294,1876.9538761826163
TE-007295,5316.196165961239
TE-007296,5179.440752571458
TE-007297,1980.6902890826684
TE-007298,4190.397735527634
TE-007299,3598.4132377871847
TE-007300,3037.818089548971
TE-007301,1755.0039453767754
TE-007302,1592.5819327173078
TE-007303,294.0412214146297
TE-007304,2924.8165341583585
TE-007305,3740.194611499383
TE-007306,656.9223201724965
TE-007307,1267.613790012398
TE-007308,4243.166403839761
TE-007309,1802.6277387189157
TE-007310,3320.448671256543
TE-007311,1566.7150507476401
TE-007312,1765.2558743228685
TE-007313,3675.253259590945
TE-007314,1369.9148671652708
TE-007315,2960.969019960758
TE-007316,1941.7930428209038
TE-007317,2219.0480621174906
TE-007318,1858.6979158587358
TE-007319,5603.546723082315
TE-007320,527.5742049782929
TE-007321,4003.419649235507
TE-007322,4569.128299406654
TE-007323,3499.1475127255694
TE-007324,906.3496684661947
TE-007325,2232.2624861652666
TE-007326,5656.577371788917
TE-007327,4384.620338428111
TE-007328,3839.658067219673
TE-007329,1813.4169404729103
TE-007330,938.8196074660221
TE-007331,1733.8309578065023
TE-007332,1446.5280033468255
TE-007333,3597.822900594994
TE-007334,1542.1064212535184
TE-007335,4298.8093394015405
TE-007336,3543.438024513407
TE-007337,786.8157592000234
TE-007338,3907.630049569341
TE-007339,1747.0071737776327
TE-007340,2021.5863408241405
TE-007341,4769.629765589273
TE-007342,1982.9531587952513
TE-007343,786.8728535494994
TE-007344,1618.7808327302364
TE-007345,1260.2493306974827
TE-007346,3681.5410736233266
TE-007347,1251.832974696711
TE-007348,2623.193141095098
TE-007349,4037.1911328160604
TE-007350,2245.755725178932
TE-007351,3219.5599938057762
TE-007352,1548.8029884353996
TE-007353,659.5718299099317
TE-007354,2100.3212018127324
TE-007355,1993.7409354895985
TE-007356,2091.672348122143
TE-007357,4029.9941334437653
TE-007358,3267.779309246929
TE-007359,3700.4114661495137
TE-007360,4099.326369705289
TE-007361,4301.002122904445
TE-007362,1566.7493658010076
TE-007363,1314.8142412416707
TE-007364,4535.356878384175
TE-007365,1040.6751183849076
TE-007366,2944.4961082618065
TE-007367,1003.9994854039775
TE-007368,1800.336002662686
TE-007369,1520.0564601261071
TE-007370,1238.1013885485143
TE-007371,4625.478049116525
TE-007372,2271.304176992955
TE-007373,4331.801305413982
TE-007374,613.5363772691314
TE-007375,1723.4543763840716
TE-007376,3223.4550149218803
TE-007377,1564.1725679458368
TE-007378,2151.972565073929
TE-007379,1888.4381628058784
TE-007380,2920.0805797228954
TE-007381,3222.7257552611463
TE-007382,4252.531948331855
TE-007383,5732.366366004882
TE-007384,4451.2310645417465
TE-007385,2247.8852723040645
TE-007386,3800.9188295649114
TE-007387,784.3426138981448
TE-007388,1698.6292361331984
TE-007389,2461.391788208561
TE-007390,1387.3471838960809
TE-007391,853.4173486460221
TE-007392,1269.2275565593443
TE-007393,2228.5327511938485
TE-007394,3775.3576992257376
TE-007395,4662.399533576588
TE-007396,2473.7386344656347
TE-007397,5099.651706148495
TE-007398,3392.205552698702
TE-007399,1555.7875344329013
TE-007400,3394.8023490646306
TE-007401,1725.8178105743018
TE-007402,4415.707833170568
TE-007403,1962.4722082363207
TE-007404,1943.1507503244518
TE-007405,2121.5460779748787
TE-007406,2264.4277640418454
TE-007407,3922.3444919416725
TE-007408,1747.2209253738458
TE-007409,1210.7257213069663
TE-007410,870.2185446248886
TE-007411,3642.061089934413
TE-007412,2224.5345000464963
TE-007413,5731.7800924540625
TE-007414,5303.383113603303
TE-007415,3777.3296359788137
TE-007416,1083.659968139665
TE-007417,5718.357458580679
TE-007418,1974.22505355972
TE-007419,4771.405978711184
TE-007420,2397.572542111138
TE-007421,1137.6252589952896
TE-007422,1162.1100105345715
TE-007423,924.6054270005928
TE-007424,2273.798284453654
TE-007425,995.3786602491031
TE-007426,401.09267004985395
TE-007427,1719.794678098896
TE-007428,3816.44677862853
TE-007429,3004.9081357182486
TE-007430,3812.365895888993
TE-007431,2047.4930287214786
TE-007432,2026.2429944391954
TE-007433,3108.820174705252
TE-007434,2420.574508090315
TE-007435,1470.1830727032172
TE-007436,1729.5631657339363
TE-007437,649.9891368216922
TE-007438,1661.8879338568108
TE-007439,2522.442710130662
TE-007440,2242.513409404589
TE-007441,1027.7388429546706
TE-007442,1196.9723447285685
TE-007443,2893.8702811998514
TE-007444,232.03499126126673
TE-007445,4812.47955257268
TE-007446,866.247415385029
TE-007447,1082.1935060567046
TE-007448,1094.3870104681953
TE-007449,1885.2969209479152
TE-007450,1120.1346804193195
TE-007451,2985.581115713069
TE-007452,1743.156058016146
TE-007453,3393.8620258699225
TE-007454,2056.432354031587
TE-007455,3049.315449467787
TE-007456,3258.166870690293
TE-007457,2787.61021120704
TE-007458,1386.0413044651339
TE-007459,1508.4788249669127
TE-007460,1429.5951505817668
TE-007461,2652.9706580251313
TE-007462,4256.74335810176
TE-007463,1844.0174181694467
TE-007464,5767.994290380789
TE-007465,3411.9238677617345
TE-007466,1404.3378665956318
TE-007467,3792.432910313847
TE-007468,518.5840570969207
TE-007469,1543.5185303510348
TE-007470,6075.5558941911395
TE-007471,3609.088928986012
TE-007472,3899.45254067769
TE-007473,1216.0994024644503
TE-007474,448.0095004380387
TE-007475,1162.9814207618722
TE-007476,1136.3611800555104
TE-007477,3682.05343735421
TE-007478,1598.5611450831443
TE-007479,3824.4311705638906
TE-007480,645.2352336860181
TE-007481,4081.916384990505
TE-007482,1029.4220151455468
TE-007483,1730.3610937929732
TE-007484,1130.43127958132
TE-007485,404.273880851262
TE-007486,2577.3767456403502
TE-007487,1235.8594686233362
TE-007488,1084.1823247410011
TE-007489,4260.887751452023
TE-007490,3776.4769687308853
TE-007491,1208.7236197110344
TE-007492,1789.9216687106998
TE-007493,1977.571589921566
TE-007494,1421.8422950908116
TE-007495,2286.943497697601
TE-007496,1625.7901746073742
TE-007497,552.0268123623935
TE-007498,3035.2862496675266
TE-007499,2819.9585335713773
TE-007500,1901.3473151907476
TE-007501,1061.2773289763984
TE-007502,3271.611523968069
TE-007503,6033.872366882517
TE-007504,671.302281649119
TE-007505,3647.4483261011624
TE-007506,2041.8691060057026
TE-007507,2428.5810502969225
TE-007508,652.5763104596955
TE-007509,617.0790936466361
TE-007510,242.14547200142337
TE-007511,1244.997520753816
TE-007512,1938.6630895734847
TE-007513,2220.557889790228
TE-007514,784.391779666833
TE-007515,4091.2766473699944
TE-007516,1343.7704574072357
TE-007517,2404.9457137602762
TE-007518,1828.8394388516203
TE-007519,1346.3757673726186
TE-007520,2337.3625892775717
TE-007521,4300.840928215957
TE-007522,3019.406091931491
TE-007523,1334.625148700387
TE-007524,1586.7803460094292
TE-007525,4766.623867162149
TE-007526,2088.005205368275
TE-007527,1173.6041556026598
TE-007528,3939.193164366166
TE-007529,2418.924902188965
TE-007530,3834.7903738292584
TE-007531,1095.9020085367972
TE-007532,233.77033632183716
TE-007533,3152.294160800029
TE-007534,1755.7829347571865
TE-007535,2008.225054298891
TE-007536,5114.651158799377
TE-007537,807.5571643513035
TE-007538,672.1087342816535
TE-007539,2553.6825316421123
TE-007540,2531.91350885245
TE-007541,2426.0278894334992
TE-007542,1958.3578489922186
TE-007543,5166.997282163112
TE-007544,1766.1721093402462
TE-007545,3088.0584335183044
TE-007546,1188.9315547614106
TE-007547,5355.845099403969
TE-007548,825.3128770050112
TE-007549,4007.974098616281
TE-007550,1222.4794707748742
TE-007551,2023.4706783405793
TE-007552,1867.2563060172654
TE-007553,739.2475336100894
TE-007554,1358.0221132236766
TE-007555,3154.09722895809
TE-007556,2025.6827513687747
TE-007557,3221.7958634083075
TE-007558,884.0660764154875
TE-007559,3978.406100618696
TE-007560,1826.3396188412135
TE-007561,4035.2558330000147
TE-007562,833.2302304252775
TE-007563,2220.0550552233017
TE-007564,1114.1790408623135
TE-007565,3393.361984726411
TE-007566,4002.109234183242
TE-007567,3009.8913057369095
TE-007568,879.4879210804686
TE-007569,1172.5525576848834
TE-007570,1311.1818365116658
TE-007571,1124.3035398246868
TE-007572,3313.1552400818964
TE-007573,2123.673268879762
TE-007574,1224.8893893299014
TE-007575,3940.920346870182
TE-007576,1959.2533089527672
TE-007577,922.0960359407853
TE-007578,1049.0902010797784
TE-007579,2107.9043557152045
TE-007580,843.7981992331224
TE-007581,1803.8862364597514
TE-007582,3219.0077084063178
TE-007583,2170.399786097366
TE-007584,1816.519703904179
TE-007585,1802.7940051244514
TE-007586,3074.228761192397
TE-007587,906.0942965238002
TE-007588,2392.314869331842
TE-007589,4516.585434979758
TE-007590,5983.723725755621
TE-007591,1475.9256719547368
TE-007592,5928.738245372333
TE-007593,701.4703317073252
TE-007594,987.1450936030516
TE-007595,4212.0460982145405
TE-007596,1013.4424895057392
TE-007597,3727.3217921290297
TE-007598,2061.4843140741023
TE-007599,900.8345917182137
TE-007600,3739.4517644248067
TE-007601,1120.4041659452623
TE-007602,1140.2503581353799
TE-007603,2825.026511349943
TE-007604,1277.269923590966
TE-007605,215.76434320842893
TE-007606,2383.315509578297
TE-007607,1259.9391657684725
TE-007608,1466.177536936494
TE-007609,2181.268112372996
TE-007610,3959.23205503823
TE-007611,726.3173624376778
TE-007612,2898.8522076657955
TE-007613,3121.339898054953
TE-007614,681.9474684792583
TE-007615,857.1640551819411
TE-007616,1048.2994602731294
TE-007617,1586.732846099062
TE-007618,4521.848747295011
TE-007619,845.01568272473
TE-007620,809.5554653724818
TE-007621,746.2493701763432
TE-007622,1411.6621562045498
TE-007623,3356.753984807484
TE-007624,3104.489115746125
TE-007625,1472.5076623006082
TE-007626,1517.2327903853175
TE-007627,1754.0341159785037
TE-007628,1410.8740561942848
TE-007629,890.9453767358382
TE-007630,4173.698451353043
TE-007631,2442.50320184381
TE-007632,3818.281541426128
TE-007633,301.61760702032194
TE-007634,4350.476747451304
TE-007635,1728.6968556837387
TE-007636,4797.2386987261525
TE-007637,1907.3041507362939
TE-007638,3655.3553474567443
TE-007639,1726.205378762231
TE-007640,3400.404359708438
TE-007641,1851.0569812209021
TE-007642,2298.3443234919346
TE-007643,1533.6979446356618
TE-007644,2909.5510714761867
TE-007645,2656.1779704674373
TE-007646,2553.6587375444415
TE-007647,720.513601376062
TE-007648,2692.9080899893297
TE-007649,695.5296265610845
TE-007650,4009.910251744565
TE-007651,3132.5786941970696
TE-007652,3972.9034567950407
TE-007653,2094.7124875680615
TE-007654,2198.9443208073562
TE-007655,1735.5133023843075
TE-007656,2212.2521399356037
TE-007657,768.7002660847442
TE-007658,2872.0276054222095
TE-007659,3762.7983515650885
TE-007660,1043.7325714996796
TE-007661,4139.109465912471
TE-007662,4678.218764361414
TE-007663,2276.427260796758
TE-007664,2503.1027894991325
TE-007665,2543.5355366587573
TE-007666,1477.712831749459
TE-007667,5846.020583417187
TE-007668,2433.7345144595115
TE-007669,577.7737687051946
TE-007670,1490.0117589891327
TE-007671,3852.9079728015163
TE-007672,1184.4800073673282
TE-007673,2398.985518525055
TE-007674,1341.4588043877227
TE-007675,3756.0847247937436
TE-007676,2745.2178304182157
TE-007677,4439.157887812908
TE-007678,1761.7355214319457
TE-007679,2533.018863454397
TE-007680,3113.436813770804
TE-007681,1623.8490268440207
TE-007682,3682.976000692762
TE-007683,2272.124807958881
TE-007684,4288.911769776507
TE-007685,396.8065730812685
TE-007686,2193.6924595609958
TE-007687,2418.0782247686557
TE-007688,2224.9308251458383
TE-007689,1119.7216688012732
TE-007690,2087.667301356365
TE-007691,1970.4510954818259
TE-007692,1184.5793299535044
TE-007693,1703.5028236873459
TE-007694,1020.0593073970798
TE-007695,3208.789350943261
TE-007696,2218.516510505296
TE-007697,1024.098081124385
TE-007698,4886.999376237375
TE-007699,1869.8432318248708
TE-007700,3269.2601097119036
TE-007701,3293.8441019848137
TE-007702,5181.6180783659265
TE-007703,589.5821482398695
TE-007704,1044.17401039015
TE-007705,912.7942480102282
TE-007706,2063.1507544021774
TE-007707,4453.819632440137
TE-007708,609.8735316002414
TE-007709,3967.957346829196
TE-007710,4666.699133750946
TE-007711,4729.122509363396
TE-007712,5312.6834417340115
TE-007713,2132.1431520909377
TE-007714,1579.4309874455296
TE-007715,796.3053229254939
TE-007716,927.0602302379458
TE-007717,3337.3071640863623
TE-007718,2763.1753029594
TE-007719,4253.489301437933
TE-007720,2084.779097056831
TE-007721,1425.838508858185
TE-007722,2311.256615604204
TE-007723,736.7295041309683
TE-007724,3754.7841938009647
TE-007725,2193.9476594505422
TE-007726,3291.9142589315766
TE-007727,1605.307690659329
TE-007728,5215.64276655256
TE-007729,4663.907478892832
TE-007730,2269.3290981612054
TE-007731,1969.582567229053
TE-007732,2266.271324552971
TE-007733,1382.9449073570906
TE-007734,1784.2496607857968
TE-007735,4218.046582980184
TE-007736,3132.228743962372
TE-007737,4828.3114572099375
TE-007738,2638.7645663150693
TE-007739,949.7540514273971
TE-007740,4272.588952457926
TE-007741,5370.65186193805
TE-007742,1115.3108059408105
TE-007743,1771.382952316763
TE-007744,2458.3504709791255
TE-007745,1222.7263284340681
TE-007746,1547.8148656895264
TE-007747,894.1754225786651
TE-007748,1074.9182247533672
TE-007749,2261.1929242719616
TE-007750,2072.3935862296225
TE-007751,973.2580931635755
TE-007752,1572.4113281570296
TE-007753,1018.4749802903344
TE-007754,3211.6232617752366
TE-007755,1513.1108802441602
TE-007756,1623.5816232920795
TE-007757,742.4005496819193
TE-007758,1455.2584871455108
TE-007759,1098.4992193714438
TE-007760,3232.410281403989
TE-007761,5034.040218005986
TE-007762,1260.0375249507706
TE-007763,792.8921280720803
TE-007764,919.0600421500335
TE-007765,635.330560839298
TE-007766,3267.945393458161
TE-007767,4191.625863183253
TE-007768,2589.5699052065493
TE-007769,997.8323762374062
TE-007770,1160.0707899351698
TE-007771,4403.30813001632
TE-007772,2315.9212115573205
TE-007773,2317.9715156457332
TE-007774,1864.0855003401
TE-007775,2271.3162651377215
TE-007776,2230.084035505523
TE-007777,1307.981520927517
TE-007778,2975.917544963725
TE-007779,1565.8691218813353
TE-007780,911.2954277717586
TE-007781,1109.89858231838
TE-007782,2741.027046227508
TE-007783,2160.581867068291
TE-007784,1617.5134416887208
TE-007785,2333.926469713657
